GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableDoubleDoubleMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharFloatHashMap.ValuesCollection,158,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectFloatHashMap.KeysView,77,0,8,0,14,0,9,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedFloatShortMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedObjectIntMap,934,0,4,0,189,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntObjectHashMap.SentinelValues,46,0,16,0,4,0,10,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ByteByteHashMap.KeyValuesView.InternalKeyValuesIterator,126,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatIntHashMap.ValuesCollection,155,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectShortHashMap.KeySet,276,0,34,0,60,0,34,0,17,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleByteHashMap.ValuesCollection,155,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortCharHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectFloatHashMap.InternalFloatIterator,96,0,10,0,16,0,9,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableLongCharMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedLongIntMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntShortHashMap.KeySetIterator,121,0,16,0,28,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntObjectHashMap.KeySet.new IntProcedure() {...},22,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectByteHashMapWithHashingStrategy.KeyValuesView.InternalKeyValuesIterator,90,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongCharHashMap.KeySet,136,0,6,0,26,0,14,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatLongHashMap.KeysView,21,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharByteHashMap.ValuesCollection,155,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongObjectHashMap.InternalIterator,153,0,18,0,35,0,13,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMapWithHashingStrategy.KeyValuesView,118,0,12,0,16,0,11,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ImmutableLongMapKeySet.InternalLongIterator,86,0,14,0,19,0,10,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleByteHashMap.InternalByteIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharFloatHashMap.KeySetIterator,121,0,16,0,28,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortIntHashMap.ValuesCollection,155,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleObjectHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectDoubleHashMapWithHashingStrategy.KeyValuesView.InternalKeyValuesIterator,90,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatBooleanHashMap.InternalBooleanIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectShortHashMapWithHashingStrategy,2331,0,304,0,444,0,262,0,110,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortObjectHashMap.KeySet,1414,0,240,0,274,0,182,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableByteCharMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntCharHashMap.KeySet,136,0,6,0,26,0,14,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectFloatHashMapWithHashingStrategy,2350,0,304,0,448,0,262,0,110,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectDoubleHashMap.KeysView,77,0,8,0,14,0,9,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortShortHashMap.InternalShortIterator,133,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableFloatByteMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharObjectHashMap.KeysView,25,0,0,0,6,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortByteHashMap.KeySetIterator,121,0,16,0,28,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectIntHashMap.KeyValuesView.InternalKeyValuesIterator,90,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatFloatHashMap.KeySetIterator,121,0,16,0,28,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableDoubleByteMap,514,0,4,0,91,0,83,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectDoubleHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectDoubleHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableDoubleObjectMap,975,0,8,0,179,0,165,0,161,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleBooleanHashMap.KeyValuesView,202,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatFloatHashMap.KeyValuesView,211,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableShortBooleanMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableShortObjectMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ImmutableFloatMapKeySet.InternalFloatIterator,86,0,14,0,19,0,10,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectBooleanHashMap.KeyValuesView,118,0,12,0,16,0,11,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableFloatLongMap,514,0,4,0,91,0,83,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMap.KeysView.InternalKeysViewIterator,82,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortByteHashMap.KeySet,136,0,6,0,26,0,14,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatBooleanHashMap.KeySetIterator,124,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleCharHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortBooleanHashMap.KeysView.new ShortProcedure() {...},22,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongObjectHashMap.KeysView,25,0,0,0,6,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleCharHashMap.KeySetIterator,121,0,16,0,28,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectLongHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectLongHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortLongHashMap.KeySet,136,0,6,0,26,0,14,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectBooleanHashMapWithHashingStrategy.KeyValuesView.InternalKeyValuesIterator,90,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleFloatHashMap.ValuesCollection,158,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMapWithHashingStrategy.ValuesCollection,525,0,26,0,97,0,71,0,58,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatByteHashMap.InternalByteIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableObjectIntMap,519,0,8,0,94,0,83,0,79,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableLongByteMap,514,0,4,0,91,0,83,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntBooleanHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMap,2270,0,304,0,434,0,259,0,107,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableObjectFloatMap,521,0,8,0,94,0,83,0,79,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectLongHashMapWithHashingStrategy.KeysView.InternalKeysViewIterator,82,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,AbstractMutableIntValuesMap.SentinelValues,55,0,12,0,10,0,9,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntShortHashMap.KeysView,21,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongObjectHashMap.SentinelValues,46,0,16,0,4,0,10,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatCharHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectByteHashMap.KeysView,77,0,8,0,14,0,9,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedCharShortMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongByteHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedIntObjectMap,1988,0,4,0,351,0,162,0,160,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharBooleanHashMap.KeyValuesView,202,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharByteHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ByteFloatHashMap.KeysView,21,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharBooleanHashMap.KeysView,575,0,116,0,123,0,82,0,24,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongObjectHashMap.KeySet.new LongProcedure() {...},22,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,AbstractMutableFloatKeySet,1300,0,258,0,275,0,188,0,59,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableLongBooleanMap,457,0,4,0,80,0,72,0,70,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedFloatCharMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedByteByteMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectByteHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectByteHashMapWithHashingStrategy.new Object() {...},15,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedShortIntMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedFloatBooleanMap,816,0,4,0,168,0,69,0,67,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortFloatHashMap.KeysView,21,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ByteBooleanHashMap.KeyValuesView,202,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableCharIntMap,514,0,4,0,91,0,83,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleLongHashMap.InternalLongIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortIntHashMap.KeySet,136,0,6,0,26,0,14,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntLongHashMap,2397,0,384,0,532,0,273,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleBooleanHashMap.KeySetIterator,124,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectDoubleHashMap.KeySet,276,0,34,0,60,0,34,0,17,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatFloatHashMap.ValuesCollection,154,0,22,0,23,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,AbstractMutableShortValuesMap.SentinelValues,55,0,12,0,10,0,9,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharObjectHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntCharHashMap.KeysView,21,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectShortHashMap.ValuesCollection,525,0,26,0,97,0,71,0,58,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectFloatHashMapWithHashingStrategy.KeysView,77,0,8,0,14,0,9,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleObjectHashMap.InternalIterator,153,0,18,0,35,0,13,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntCharHashMap.InternalCharIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableObjectFloatMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharCharHashMap,2436,0,384,0,528,0,273,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectShortHashMapWithHashingStrategy.KeysView,77,0,8,0,14,0,9,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,LongDoubleHashMap.ValuesCollection,158,0,22,0,24,0,17,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleShortHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleLongHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectFloatHashMap.KeySet,276,0,34,0,60,0,34,0,17,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortObjectHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,IntBooleanHashMap.KeyValuesView,202,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,AbstractMutableLongValuesMap.AbstractLongValuesCollection,363,0,8,0,66,0,57,0,53,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectFloatHashMap,2289,0,304,0,438,0,259,0,107,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharFloatHashMap.InternalFloatIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatObjectHashMap.KeySet.new FloatProcedure() {...},22,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableIntCharMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableCharShortMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectByteHashMap.KeysView.InternalKeysViewIterator,82,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatIntHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.strategy.mutable,HashBagWithHashingStrategySerializationProxy.new CheckedObjectIntProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.strategy.mutable,MutableHashingStrategyBagFactoryImpl,57,0,2,0,11,0,10,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.strategy.mutable,HashBagWithHashingStrategy,154,0,6,0,43,0,21,0,18,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.strategy.mutable,HashBagWithHashingStrategySerializationProxy,74,0,4,0,22,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,SummaryStatistics,324,0,0,0,52,0,23,0,23,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,Collectors2,1619,0,32,0,257,0,185,0,169,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,SerializableDoubleSummaryStatistics,236,0,14,0,68,0,14,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,BigIntegerSummaryStatistics,133,0,16,0,23,0,19,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,SerializableIntSummaryStatistics,173,0,14,0,51,0,14,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,BigDecimalSummaryStatistics,130,0,16,0,23,0,19,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.collector,SerializableLongSummaryStatistics,175,0,14,0,51,0,14,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.partition.set,PartitionUnifiedSet,20,0,0,0,6,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.partition.set,PartitionImmutableSetImpl,19,0,0,0,6,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntByteMaps,12,0,0,0,4,0,2,0,2,0
