01,975 [main] ERROR configurexml.NceTurnoutManagerXml.load() - Invalid method called
"
57,755 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
57,759 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
57,806 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,808 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,819 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
57,876 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,878 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,879 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,880 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,882 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,883 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,885 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,886 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
57,887 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,889 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,890 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,892 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,893 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,894 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,896 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,897 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
57,901 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
59,059 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: ET needed ET
00,288 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - node address field out of range in system name: TL128B7
00,289 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - invalid character in number field system name: TL
00,290 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - no node address before 'B' in system name: TLB2
00,290 [main] ERROR tmcc.SerialAddress.validSystemNameFormat() - invalid character in header field of system name: TY2005
00,290 [main] ERROR tmcc.SerialAddress.validSystemNameFormat() - invalid character in header field of system name: TY2B5
00,290 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - bit number not in range 1 - 999 in system name: TL22000
00,290 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - bit number field out of range in system name: TL22B0
00,290 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - bit number field out of range in system name: TL2B2049
00,290 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - number field out of range in system name: TL128000
00,291 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - node address field out of range in system name: TL128B7
00,291 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - invalid character in number field system name: TL2oo5
00,291 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - invalid character in node address field of system name: TL2aB5
00,291 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - invalid character in bit number field of system name: TL2B5x
00,293 [main] WARN  tmcc.SerialAddress.validSystemNameFormat() - node address field out of range in system name: TL128B7
00,294 [main] WARN  tmcc.SerialAddress.getBitFromSystemName() - invalid character in number field of system name: TL29O9
00,306 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: TT needed TT
00,393 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
00,395 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
00,421 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
00,422 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup2() - sendFunctionGroup2 needs to be implemented if invoked
00,423 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup3() - sendFunctionGroup3 needs to be implemented if invoked
00,425 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
00,426 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,433 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
00,484 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,485 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,487 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,488 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,490 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,491 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,493 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
00,497 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
00,617 [main] WARN  tmcc.SerialTrafficController.loadChars() - return short message as 1st byte is 240
00,824 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: XT needed XT
03,692 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
03,694 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
03,730 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
03,776 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
04,899 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
04,903 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
04,949 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
05,020 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
05,292 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: KT needed KT
05,349 [main] WARN  maple.SerialAddress.makeSystemName() - illegal address range proposed for system name - 0
05,350 [main] WARN  maple.SerialAddress.makeSystemName() - illegal address range proposed for system name - 9990
05,350 [main] ERROR maple.SerialAddress.makeSystemName() - illegal type character proposed for system name - R
05,356 [main] WARN  maple.SerialAddress.validSystemNameFormat() - missing numerical node address in system name: KL
05,356 [main] ERROR maple.SerialAddress.validSystemNameFormat() - invalid character in header field of system name: KY2005
05,356 [main] WARN  maple.SerialAddress.validSystemNameFormat() - node address field out of range in system name - KL0
05,356 [main] WARN  maple.SerialAddress.getBitFromSystemName() - invalid character in number field of system name: KL2oo5
05,356 [main] WARN  maple.SerialAddress.validSystemNameFormat() - node address field out of range in system name - KL2oo5
05,358 [main] WARN  maple.SerialAddress.validSystemNameConfig() - Maple hardware address out of range in system name: KL1049
05,358 [main] WARN  maple.SerialAddress.validSystemNameConfig() - Maple hardware address out of range in system name: KS41
05,358 [main] WARN  maple.SerialAddress.validSystemNameFormat() - node address field out of range in system name - KS0
05,359 [main] WARN  maple.SerialAddress.validSystemNameConfig() - Maple hardware address out of range in system name: KT202
05,359 [main] WARN  maple.SerialAddress.validSystemNameConfig() - Maple hardware address out of range in system name: KT4129
05,361 [main] WARN  maple.SerialAddress.validSystemNameFormat() - node address field out of range in system name - KL12007
05,364 [main] WARN  maple.SerialAddress.getBitFromSystemName() - invalid character in number field of system name: KL29O9
07,941 [main] ERROR managers.AbstractReporterManager.newReporter() - Invalid system name for reporter: DR needed DR
08,174 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: ST needed ST
08,598 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
08,602 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
08,637 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
08,689 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
08,823 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
08,826 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
08,867 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
08,915 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
10,068 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
10,070 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
10,105 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
10,210 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
10,276 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: TT needed TT
10,679 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
10,683 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
10,742 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
10,804 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
10,925 [main] ERROR acela.AcelaSignalHead.<init>() - Can't find new Acela Signal with name 'AH1'
10,928 [main] ERROR acela.AcelaSignalHead.<init>() - Can't find new Acela Signal with name 'AH1'
11,046 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: AT needed AT
11,555 [main] WARN  cmri.CMRISystemConnectionMemo.makeSystemName() - invalid bit number proposed for system name
11,555 [main] WARN  cmri.CMRISystemConnectionMemo.makeSystemName() - invalid node address proposed for system name
11,556 [main] ERROR cmri.CMRISystemConnectionMemo.makeSystemName() - invalid type character proposed for system name
11,559 [main] WARN  cmri.CMRISystemConnectionMemo.isInputBitFree() - invalid bit number in free bit test
11,559 [main] WARN  cmri.CMRISystemConnectionMemo.isInputBitFree() - invalid node address in free bit test
11,564 [main] WARN  cmri.CMRISystemConnectionMemo.isOutputBitFree() - invalid bit number in free bit test
11,565 [main] WARN  cmri.CMRISystemConnectionMemo.isOutputBitFree() - invalid node address in free bit test
11,569 [main] WARN  cmri.CMRISystemConnectionMemo.getNodeAddressFromSystemName() - no node address before 'B' in CMRI system name: CLB7
11,569 [main] ERROR cmri.CMRISystemConnectionMemo.getNodeAddressFromSystemName() - invalid character in header field of system name: CR7
11,571 [main] ERROR cmri.CMRISystemConnectionMemo.validSystemNameFormat() - invalid type character in CMRI system name: CY2005
11,571 [main] ERROR cmri.CMRISystemConnectionMemo.validSystemNameFormat() - invalid type character in CMRI system name: CY2B5
11,677 [main] WARN  cmri.CMRISystemConnectionMemo.getNodeAddressFromSystemName() - no node address before 'B' in CMRI system name: K2LB7
11,678 [main] ERROR cmri.CMRISystemConnectionMemo.getNodeAddressFromSystemName() - invalid character in header field of system name: K2R7
11,681 [main] WARN  cmri.CMRISystemConnectionMemo.makeSystemName() - invalid bit number proposed for system name
11,681 [main] WARN  cmri.CMRISystemConnectionMemo.makeSystemName() - invalid node address proposed for system name
11,681 [main] ERROR cmri.CMRISystemConnectionMemo.makeSystemName() - invalid type character proposed for system name
11,685 [main] WARN  cmri.CMRISystemConnectionMemo.isInputBitFree() - invalid bit number in free bit test
11,685 [main] WARN  cmri.CMRISystemConnectionMemo.isInputBitFree() - invalid node address in free bit test
11,689 [main] WARN  cmri.CMRISystemConnectionMemo.isOutputBitFree() - invalid bit number in free bit test
11,690 [main] WARN  cmri.CMRISystemConnectionMemo.isOutputBitFree() - invalid node address in free bit test
11,700 [main] WARN  cmri.CMRISystemConnectionMemo.getNodeAddressFromSystemName() - no node address before 'B' in CMRI system name: CLB7
11,700 [main] ERROR cmri.CMRISystemConnectionMemo.getNodeAddressFromSystemName() - invalid character in header field of system name: CR7
11,702 [main] ERROR cmri.CMRISystemConnectionMemo.validSystemNameFormat() - invalid type character in CMRI system name: CY2005
11,702 [main] ERROR cmri.CMRISystemConnectionMemo.validSystemNameFormat() - invalid type character in CMRI system name: CY2B5
11,708 [main] WARN  cmri.CMRISystemConnectionMemo.makeSystemName() - invalid bit number proposed for system name
11,708 [main] WARN  cmri.CMRISystemConnectionMemo.makeSystemName() - invalid node address proposed for system name
11,708 [main] ERROR cmri.CMRISystemConnectionMemo.makeSystemName() - invalid type character proposed for system name
11,730 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: CT needed CT
11,882 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
11,883 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
11,884 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
11,886 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
11,887 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
11,888 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup2() - sendFunctionGroup2 needs to be implemented if invoked
11,890 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup2() - sendFunctionGroup2 needs to be implemented if invoked
11,891 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup2() - sendFunctionGroup2 needs to be implemented if invoked
11,892 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup2() - sendFunctionGroup2 needs to be implemented if invoked
11,894 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup3() - sendFunctionGroup3 needs to be implemented if invoked
11,908 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
11,910 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
11,929 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup1() - sendFunctionGroup1 needs to be implemented if invoked
11,930 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup2() - sendFunctionGroup2 needs to be implemented if invoked
11,931 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup3() - sendFunctionGroup3 needs to be implemented if invoked
11,932 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,933 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,937 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
11,963 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup3() - sendFunctionGroup3 needs to be implemented if invoked
11,964 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup3() - sendFunctionGroup3 needs to be implemented if invoked
11,965 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup3() - sendFunctionGroup3 needs to be implemented if invoked
11,966 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,967 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,968 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,969 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,970 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,971 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,972 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,972 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
11,973 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,974 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,975 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,976 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,977 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,978 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,979 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,979 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
11,982 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
12,142 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: PIT needed PIT
12,588 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: IT needed IT
12,702 [main] ERROR managers.AbstractReporterManager.newReporter() - Invalid system name for reporter: IR needed IR
12,822 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
12,824 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
12,852 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,853 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,859 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
12,896 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,897 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,898 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,900 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,901 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,902 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,903 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,905 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
12,906 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,907 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,908 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,910 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,911 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,912 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,914 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,915 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
12,918 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
13,912 [main] ERROR jmrix.AbstractThrottle.notifyPropertyChangeListener() - notifyPropertyChangeListener without change
13,914 [main] WARN  jmrix.AbstractThrottle.dispose() - Dispose called without knowing the original throttle listener
13,934 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,936 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,940 [main] WARN  jmrix.AbstractThrottle.release() - Release called without knowing the original throttle listener
13,967 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,968 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,969 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,970 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,971 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,972 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,973 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,973 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup4() - Can't send F13-F20 since no command station defined
13,974 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,975 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,976 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,977 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,978 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,979 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,980 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,981 [main] ERROR jmrix.AbstractThrottle.sendFunctionGroup5() - Can't send F21-F28 since no command station defined
13,983 [main] WARN  jmrix.AbstractThrottle.dispatch() - dispatch called without knowing the original throttle listener
14,030 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: PT needed PT
14,049 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 5
14,049 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 6
14,049 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 9
14,049 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 10
14,049 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 11
14,049 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 12
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 13
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 14
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 15
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 16
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 17
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 18
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 19
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 20
14,050 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 21
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 22
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 23
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 24
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 25
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 26
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 27
14,051 [main] WARN  jmrix.AbstractProgrammer.registerFromCV() - Unhandled register from cv: 28
14,099 [main] WARN  mqtt.MqttAdapter.warnOnce() - Trying to subscribe before connect/configure is done
14,129 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: BT needed BT
15,505 [main] WARN  roster.RosterEntry.setDateUpdated() - Unable to parse "unparseable date" as a date in roster entry "test Id".
15,890 [AbstractAutomatonTest$8] WARN  automat.AbstractAutomaton.waitChange() - Precheck ignored because of mismatch in bean 0
16,036 [main] ERROR automat.Siglet.start() - Siglet start invoked for "foo", but no inputs provided
16,051 [main] ERROR automat.Siglet.start() - Siglet start invoked (without a name), but no inputs provided
16,570 [main] WARN  audio.NullAudioFactory.init() - Initialised Null audio system - no sounds will be available.
17,958 [testRouteElementComparator] WARN  beantable.LRouteTableAction.<init>() - Unexpected type 0 in RouteElement constructor
17,958 [testRouteElementComparator] WARN  beantable.LRouteTableAction.<init>() - Unexpected type 0 in RouteElement constructor
33,501 [main] ERROR symbolicprog.VariableTableModel.valueOfExistsLogic() - Arithmetic EQ operation when watched value doesn't exist
58,769 [main] ERROR symbolicprog.VariableTableModel.valueOfExistsLogic() - Arithmetic EQ operation when watched value doesn't exist
58,776 [main] WARN  symbolicprog.CsvImporter.<init>() - CV CV1 was in import file, but not defined by the decoder definition
58,776 [main] WARN  symbolicprog.CsvImporter.<init>() - CV CV2 was in import file, but not defined by the decoder definition
58,784 [main] ERROR symbolicprog.VariableTableModel.valueOfExistsLogic() - Arithmetic EQ operation when watched value doesn't exist
11,669 [main] WARN  symbolicprog.QuantumCvMgrImporter.<init>() - Adding CV 1 description "", which was in import file but not defined by the decoder definition
11,670 [main] WARN  symbolicprog.QuantumCvMgrImporter.<init>() - Adding CV 2 description "", which was in import file but not defined by the decoder definition
20,320 [main] ERROR symbolicprog.VariableTableModel.valueOfExistsLogic() - Arithmetic EQ operation when watched value doesn't exist
34,834 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,841 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
